train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1293,glass_box,box,box,True,0.9776222109794617,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1318,bottle,cylinder,cylinder,True,0.567196786403656,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1325,bottle,cylinder,cylinder,True,0.6172711849212646,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1327,vase,cylinder,cylinder,True,0.7370266914367676,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1333,bowl,sphere,cylinder,False,0.9834915399551392,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1337,cup,cylinder,cylinder,True,0.967883288860321,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1344,bottle,cylinder,cylinder,True,0.8008097410202026,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1345,glass_box,box,box,True,0.9701201319694519,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1351,glass_box,box,box,True,0.9676486849784851,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1358,vase,cylinder,box,False,0.6987510323524475,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1369,vase,cylinder,cylinder,True,0.9638190269470215,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1371,bottle,cylinder,cylinder,True,0.880698561668396,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1372,bottle,cylinder,box,False,0.9414840936660767,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1378,night_stand,box,box,True,0.9679332971572876,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1379,xbox,box,box,True,0.9534894824028015,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1383,night_stand,box,box,True,0.9717460870742798,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1388,glass_box,box,box,True,0.9396076202392578,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1389,vase,cylinder,cylinder,True,0.6243113279342651,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1395,night_stand,box,box,True,0.9433448910713196,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1398,bottle,cylinder,box,False,0.9134310483932495,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1407,glass_box,box,box,True,0.9706935882568359,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1408,bottle,cylinder,cylinder,True,0.7038058638572693,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1409,vase,cylinder,box,False,0.7611148953437805,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1423,vase,cylinder,box,False,0.9196688532829285,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1430,vase,cylinder,cylinder,True,0.7533215284347534,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1434,wardrobe,box,box,True,0.9671891331672668,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1437,bowl,sphere,cylinder,False,0.9678888320922852,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1438,bottle,cylinder,cylinder,True,0.7972404360771179,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1443,cup,cylinder,box,False,0.9007927179336548,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1446,vase,cylinder,box,False,0.5477200150489807,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1449,night_stand,box,box,True,0.9800370931625366,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1458,night_stand,box,box,True,0.9697831273078918,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1460,night_stand,box,cylinder,False,0.5957939624786377,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1464,bottle,cylinder,cylinder,True,0.5287414789199829,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1465,night_stand,box,box,True,0.9773553609848022,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1477,night_stand,box,box,True,0.9784644842147827,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1482,night_stand,box,box,True,0.9725364446640015,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1485,glass_box,box,box,True,0.9697688221931458,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1486,cup,cylinder,box,False,0.5541386604309082,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1487,bottle,cylinder,box,False,0.6523946523666382,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1496,night_stand,box,cylinder,False,0.8705665469169617,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1500,glass_box,box,box,True,0.9796344637870789,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1508,night_stand,box,box,True,0.6777264475822449,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1513,wardrobe,box,box,True,0.9679770469665527,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1525,cup,cylinder,cylinder,True,0.8421177864074707,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1526,glass_box,box,box,True,0.9742266535758972,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1528,glass_box,box,box,True,0.9712953567504883,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1529,cup,cylinder,cylinder,True,0.9693778157234192,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1530,vase,cylinder,cylinder,True,0.9849185943603516,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1531,vase,cylinder,cylinder,True,0.9883543252944946,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1534,vase,cylinder,cylinder,True,0.8558893203735352,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1535,glass_box,box,box,True,0.9693410992622375,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1545,bottle,cylinder,box,False,0.5052419900894165,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1564,bowl,sphere,cylinder,False,0.9548190236091614,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1570,vase,cylinder,box,False,0.9622613191604614,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1578,vase,cylinder,cylinder,True,0.9691735506057739,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1582,cup,cylinder,cylinder,True,0.5996944904327393,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1592,glass_box,box,box,True,0.9742966890335083,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1595,xbox,box,box,True,0.6390478014945984,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1596,night_stand,box,box,True,0.9757840037345886,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1599,night_stand,box,box,True,0.9807106256484985,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1611,night_stand,box,box,True,0.977941632270813,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1613,glass_box,box,box,True,0.6872499585151672,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1619,glass_box,box,box,True,0.9732561111450195,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1625,vase,cylinder,cylinder,True,0.9704068899154663,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1628,night_stand,box,box,True,0.9765759706497192,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1629,bottle,cylinder,cylinder,True,0.8787980079650879,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1633,bottle,cylinder,cylinder,True,0.7339578866958618,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1656,night_stand,box,box,True,0.9804965257644653,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1666,vase,cylinder,cylinder,True,0.9172704815864563,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1667,vase,cylinder,box,False,0.7730993032455444,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1672,vase,cylinder,cylinder,True,0.8113476037979126,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1674,bottle,cylinder,box,False,0.9007681608200073,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1675,bottle,cylinder,cylinder,True,0.7311578989028931,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1679,glass_box,box,box,True,0.9598601460456848,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1680,night_stand,box,box,True,0.9781392216682434,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1681,vase,cylinder,cylinder,True,0.9596861004829407,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1682,bottle,cylinder,box,False,0.8226545453071594,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1685,glass_box,box,box,True,0.9685193300247192,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1698,glass_box,box,box,True,0.971906304359436,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1700,bottle,cylinder,box,False,0.8912375569343567,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1701,vase,cylinder,cylinder,True,0.9218391180038452,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1706,vase,cylinder,cylinder,True,0.8617254495620728,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1713,cup,cylinder,box,False,0.668106198310852,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1718,bowl,sphere,cylinder,False,0.9817679524421692,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1719,bottle,cylinder,cylinder,True,0.7846860885620117,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1722,glass_box,box,box,True,0.9680740237236023,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1731,bottle,cylinder,box,False,0.8473829030990601,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1733,glass_box,box,box,True,0.9692045450210571,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1735,flower_pot,cylinder,box,False,0.8925755620002747,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1747,night_stand,box,box,True,0.9776360392570496,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1752,bottle,cylinder,cylinder,True,0.7744767069816589,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1776,vase,cylinder,cylinder,True,0.9691504240036011,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1781,glass_box,box,box,True,0.9724701642990112,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1790,bottle,cylinder,box,False,0.824074923992157,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1793,cup,cylinder,cylinder,True,0.9024573564529419,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1795,vase,cylinder,cylinder,True,0.9899874925613403,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1800,glass_box,box,box,True,0.9644826054573059,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1801,bottle,cylinder,cylinder,True,0.6602794528007507,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1806,xbox,box,box,True,0.9651546478271484,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1808,bowl,sphere,cylinder,False,0.9412657022476196,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1809,glass_box,box,box,True,0.9622374773025513,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1815,glass_box,box,box,True,0.966465950012207,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1822,vase,cylinder,box,False,0.9538457989692688,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1829,night_stand,box,box,True,0.9761695861816406,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1832,bottle,cylinder,cylinder,True,0.6691890954971313,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1834,vase,cylinder,cylinder,True,0.8486180305480957,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1836,bottle,cylinder,box,False,0.7241883277893066,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1850,vase,cylinder,cylinder,True,0.8579190969467163,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1852,vase,cylinder,cylinder,True,0.957370400428772,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1864,xbox,box,box,True,0.963560938835144,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1867,night_stand,box,box,True,0.9795635342597961,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1874,xbox,box,box,True,0.9486954808235168,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1878,wardrobe,box,box,True,0.9669321775436401,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1880,night_stand,box,box,True,0.951259970664978,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1885,bottle,cylinder,cylinder,True,0.5679574012756348,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1892,night_stand,box,box,True,0.966281533241272,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1897,night_stand,box,box,True,0.9680907130241394,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1900,xbox,box,box,True,0.9699155688285828,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1907,vase,cylinder,cylinder,True,0.7731057405471802,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1908,bottle,cylinder,cylinder,True,0.784173846244812,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1910,bowl,sphere,cylinder,False,0.9773362278938293,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1925,bottle,cylinder,box,False,0.6228894591331482,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1947,cup,cylinder,box,False,0.9135740995407104,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1949,bottle,cylinder,cylinder,True,0.5905348658561707,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1962,vase,cylinder,cylinder,True,0.8606914281845093,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1963,bottle,cylinder,box,False,0.7614503502845764,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1966,vase,cylinder,cylinder,True,0.5388960242271423,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1970,bottle,cylinder,cylinder,True,0.8009383082389832,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1975,vase,cylinder,box,False,0.9590883255004883,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1983,glass_box,box,box,True,0.9671313166618347,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1984,wardrobe,box,box,True,0.969774067401886,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1988,bottle,cylinder,cylinder,True,0.6820038557052612,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1990,glass_box,box,box,True,0.9732686281204224,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1991,vase,cylinder,cylinder,True,0.9671567678451538,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1992,flower_pot,cylinder,box,False,0.7726267576217651,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1996,vase,cylinder,cylinder,True,0.5854941606521606,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1998,flower_pot,cylinder,cylinder,True,0.8986467123031616,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2006,vase,cylinder,cylinder,True,0.9799057841300964,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2013,bottle,cylinder,cylinder,True,0.9168189764022827,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2016,night_stand,box,box,True,0.7846530079841614,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2018,glass_box,box,box,True,0.9743770360946655,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2020,vase,cylinder,cylinder,True,0.8807104825973511,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2023,glass_box,box,box,True,0.9496739506721497,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2026,wardrobe,box,box,True,0.9564515948295593,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2031,vase,cylinder,box,False,0.8968033790588379,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2040,glass_box,box,box,True,0.9581596255302429,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2059,vase,cylinder,cylinder,True,0.9806727170944214,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2060,glass_box,box,box,True,0.951522171497345,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2061,bottle,cylinder,cylinder,True,0.8247309923171997,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2062,vase,cylinder,cylinder,True,0.8346745371818542,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2063,bottle,cylinder,cylinder,True,0.7076150178909302,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2068,night_stand,box,box,True,0.8164251446723938,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2072,vase,cylinder,cylinder,True,0.7994412183761597,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2079,night_stand,box,box,True,0.9705380201339722,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2083,xbox,box,box,True,0.9691685438156128,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2085,glass_box,box,box,True,0.9388236999511719,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2088,bottle,cylinder,cylinder,True,0.5544812679290771,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2095,vase,cylinder,cylinder,True,0.8124553561210632,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2097,vase,cylinder,cylinder,True,0.9720500111579895,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2106,flower_pot,cylinder,cylinder,True,0.957339882850647,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2107,vase,cylinder,cylinder,True,0.7323563098907471,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2110,glass_box,box,box,True,0.9623672366142273,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2111,vase,cylinder,cylinder,True,0.9849336743354797,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2113,flower_pot,cylinder,cylinder,True,0.7961977124214172,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2126,vase,cylinder,cylinder,True,0.964211106300354,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2142,vase,cylinder,box,False,0.9325374364852905,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2147,bottle,cylinder,cylinder,True,0.8185766339302063,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2148,glass_box,box,box,True,0.9710018038749695,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2149,wardrobe,box,box,True,0.9428895115852356,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2151,night_stand,box,box,True,0.9743152856826782,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2152,bottle,cylinder,cylinder,True,0.8227532505989075,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2153,glass_box,box,box,True,0.978257954120636,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2154,night_stand,box,box,True,0.9337118864059448,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2159,xbox,box,box,True,0.9449184536933899,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2169,glass_box,box,box,True,0.9595781564712524,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2171,glass_box,box,box,True,0.9505025148391724,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2174,night_stand,box,box,True,0.9410306811332703,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2176,bottle,cylinder,cylinder,True,0.904011070728302,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2177,cup,cylinder,box,False,0.6232231855392456,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2178,vase,cylinder,box,False,0.9669603109359741,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2179,bottle,cylinder,cylinder,True,0.8287269473075867,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2181,glass_box,box,box,True,0.9700479507446289,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2182,glass_box,box,box,True,0.9677891731262207,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2183,night_stand,box,box,True,0.9729374647140503,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2184,cup,cylinder,box,False,0.9185150265693665,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2185,glass_box,box,box,True,0.9632468223571777,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2186,night_stand,box,box,True,0.9337493777275085,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2194,vase,cylinder,cylinder,True,0.708591103553772,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2204,bottle,cylinder,cylinder,True,0.8352447748184204,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2218,glass_box,box,box,True,0.9753516316413879,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2222,cup,cylinder,cylinder,True,0.7915151119232178,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2224,vase,cylinder,cylinder,True,0.9238097071647644,10
