train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1395,night_stand,box,box,True,0.9575590491294861
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1398,bottle,cylinder,box,False,0.9723208546638489
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1407,glass_box,box,box,True,0.9657184481620789
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1408,bottle,cylinder,box,False,0.7967695593833923
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1409,vase,cylinder,box,False,0.9618781805038452
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1423,vase,cylinder,box,False,0.9595930576324463
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1430,vase,cylinder,cylinder,True,0.9526244401931763
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1434,wardrobe,box,box,True,0.9697064757347107
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1437,bowl,sphere,cylinder,False,0.9941213726997375
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1438,bottle,cylinder,cylinder,True,0.983735978603363
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1443,cup,cylinder,box,False,0.9792735576629639
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1446,vase,cylinder,box,False,0.9820727109909058
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1449,night_stand,box,box,True,0.9813439846038818
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1458,night_stand,box,box,True,0.9718513488769531
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1460,night_stand,box,cylinder,False,0.6584672331809998
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1464,bottle,cylinder,cylinder,True,0.9342391490936279
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1465,night_stand,box,box,True,0.9848799705505371
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1477,night_stand,box,box,True,0.9611104726791382
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1482,night_stand,box,box,True,0.9828831553459167
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1485,glass_box,box,box,True,0.980109453201294
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1486,cup,cylinder,box,False,0.982450544834137
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1487,bottle,cylinder,box,False,0.9383826851844788
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1496,night_stand,box,cylinder,False,0.9894249439239502
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1500,glass_box,box,box,True,0.9818966388702393
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1508,night_stand,box,cylinder,False,0.5807108879089355
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1513,wardrobe,box,box,True,0.9816962480545044
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1525,cup,cylinder,box,False,0.9678407907485962
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1526,glass_box,box,box,True,0.9707749485969543
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1528,glass_box,box,box,True,0.9646422266960144
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1529,cup,cylinder,cylinder,True,0.9951025247573853
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1530,vase,cylinder,cylinder,True,0.9952412843704224
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1531,vase,cylinder,cylinder,True,0.9965830445289612
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1534,vase,cylinder,cylinder,True,0.9682416915893555
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1535,glass_box,box,box,True,0.9705173969268799
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1545,bottle,cylinder,cylinder,True,0.6603174805641174
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1564,bowl,sphere,cylinder,False,0.9929568767547607
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1570,vase,cylinder,box,False,0.984311044216156
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1578,vase,cylinder,cylinder,True,0.883394181728363
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1582,cup,cylinder,box,False,0.9835051894187927
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1592,glass_box,box,box,True,0.9711252450942993
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1595,xbox,box,box,True,0.6659509539604187
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1596,night_stand,box,box,True,0.9836347103118896
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1599,night_stand,box,box,True,0.979458212852478
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1611,night_stand,box,box,True,0.9785808324813843
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1613,glass_box,box,cylinder,False,0.7735626697540283
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1619,glass_box,box,box,True,0.9747339487075806
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1625,vase,cylinder,cylinder,True,0.9918539524078369
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1628,night_stand,box,box,True,0.9742247462272644
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1629,bottle,cylinder,cylinder,True,0.9114128947257996
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1633,bottle,cylinder,cylinder,True,0.9739376902580261
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1656,night_stand,box,box,True,0.9791222214698792
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1666,vase,cylinder,cylinder,True,0.9084145426750183
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1667,vase,cylinder,box,False,0.9290106892585754
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1672,vase,cylinder,cylinder,True,0.9478921890258789
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1674,bottle,cylinder,box,False,0.9420888423919678
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1675,bottle,cylinder,cylinder,True,0.984000563621521
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1679,glass_box,box,box,True,0.9685506224632263
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1680,night_stand,box,box,True,0.9846850633621216
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1681,vase,cylinder,cylinder,True,0.986687183380127
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1682,bottle,cylinder,box,False,0.8135320544242859
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1685,glass_box,box,box,True,0.9798315167427063
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1698,glass_box,box,box,True,0.9797241687774658
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1700,bottle,cylinder,box,False,0.9670720100402832
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1701,vase,cylinder,cylinder,True,0.9697389006614685
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1706,vase,cylinder,cylinder,True,0.6184602379798889
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1713,cup,cylinder,box,False,0.9804147481918335
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1718,bowl,sphere,cylinder,False,0.9970526695251465
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1719,bottle,cylinder,cylinder,True,0.9302759766578674
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1722,glass_box,box,box,True,0.9814199805259705
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1731,bottle,cylinder,box,False,0.950486958026886
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1733,glass_box,box,box,True,0.9747182130813599
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1735,flower_pot,cylinder,box,False,0.9764217138290405
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1747,night_stand,box,box,True,0.9820007681846619
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1752,bottle,cylinder,cylinder,True,0.9692274332046509
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1776,vase,cylinder,cylinder,True,0.9929652214050293
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1781,glass_box,box,box,True,0.963474690914154
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1790,bottle,cylinder,box,False,0.9635036587715149
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1793,cup,cylinder,cylinder,True,0.9458188414573669
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1795,vase,cylinder,cylinder,True,0.9969397783279419
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1800,glass_box,box,box,True,0.9629926681518555
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1801,bottle,cylinder,cylinder,True,0.9404469132423401
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1806,xbox,box,box,True,0.9700891375541687
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1808,bowl,sphere,cylinder,False,0.9849751591682434
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1809,glass_box,box,box,True,0.9724574685096741
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1815,glass_box,box,box,True,0.9741706848144531
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1822,vase,cylinder,box,False,0.9675179719924927
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1829,night_stand,box,box,True,0.9785218834877014
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1832,bottle,cylinder,cylinder,True,0.743553876876831
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1834,vase,cylinder,box,False,0.7038202285766602
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1836,bottle,cylinder,box,False,0.9136839509010315
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1850,vase,cylinder,cylinder,True,0.9919529557228088
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1852,vase,cylinder,box,False,0.6586331725120544
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1864,xbox,box,box,True,0.9733675122261047
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1867,night_stand,box,box,True,0.982977032661438
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1874,xbox,box,box,True,0.9657317996025085
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1878,wardrobe,box,box,True,0.9792591333389282
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1880,night_stand,box,box,True,0.9628680944442749
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1885,bottle,cylinder,cylinder,True,0.853260338306427
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1892,night_stand,box,box,True,0.9616401195526123
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1897,night_stand,box,box,True,0.9793952107429504
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1900,xbox,box,box,True,0.969099760055542
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1907,vase,cylinder,cylinder,True,0.6499254703521729
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1908,bottle,cylinder,cylinder,True,0.9838839173316956
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1910,bowl,sphere,cylinder,False,0.9950597882270813
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1925,bottle,cylinder,cylinder,True,0.7891114950180054
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1947,cup,cylinder,box,False,0.9804685115814209
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1949,bottle,cylinder,cylinder,True,0.8912487626075745
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1962,vase,cylinder,cylinder,True,0.9728638529777527
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1963,bottle,cylinder,box,False,0.91254061460495
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1966,vase,cylinder,box,False,0.9104963541030884
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1970,bottle,cylinder,cylinder,True,0.9726473689079285
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1975,vase,cylinder,box,False,0.9819391369819641
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1983,glass_box,box,box,True,0.9633564352989197
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1984,wardrobe,box,box,True,0.9813010692596436
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1988,bottle,cylinder,cylinder,True,0.8866512179374695
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1990,glass_box,box,box,True,0.9767281413078308
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1991,vase,cylinder,box,False,0.7600105404853821
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1992,flower_pot,cylinder,box,False,0.9724773168563843
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1996,vase,cylinder,box,False,0.7847844362258911
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9789267182350159
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2006,vase,cylinder,cylinder,True,0.9939572811126709
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2013,bottle,cylinder,cylinder,True,0.9388743042945862
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2016,night_stand,box,box,True,0.9133507609367371
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2018,glass_box,box,box,True,0.9739952087402344
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2020,vase,cylinder,box,False,0.9549703001976013
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2023,glass_box,box,box,True,0.9633269906044006
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2026,wardrobe,box,box,True,0.9675250053405762
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2031,vase,cylinder,box,False,0.9738233685493469
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2040,glass_box,box,box,True,0.980124831199646
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2059,vase,cylinder,cylinder,True,0.992850661277771
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2060,glass_box,box,box,True,0.9795296788215637
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2061,bottle,cylinder,cylinder,True,0.9821329712867737
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2062,vase,cylinder,box,False,0.9771380424499512
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2063,bottle,cylinder,cylinder,True,0.958369255065918
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2068,night_stand,box,cylinder,False,0.9862901568412781
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2072,vase,cylinder,cylinder,True,0.9796690344810486
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2079,night_stand,box,box,True,0.9849796891212463
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2083,xbox,box,box,True,0.9561806321144104
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2085,glass_box,box,box,True,0.9692334532737732
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2088,bottle,cylinder,cylinder,True,0.9349218606948853
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2095,vase,cylinder,cylinder,True,0.5281821489334106
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2097,vase,cylinder,cylinder,True,0.9881656169891357
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9921148419380188
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2107,vase,cylinder,cylinder,True,0.9300345778465271
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2110,glass_box,box,box,True,0.977242112159729
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2111,vase,cylinder,cylinder,True,0.9959077835083008
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2113,flower_pot,cylinder,cylinder,True,0.9522302746772766
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2126,vase,cylinder,cylinder,True,0.9888851642608643
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2142,vase,cylinder,box,False,0.9742692112922668
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2147,bottle,cylinder,cylinder,True,0.9800280332565308
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2148,glass_box,box,box,True,0.9789727330207825
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2149,wardrobe,box,box,True,0.971290647983551
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2151,night_stand,box,box,True,0.9572069048881531
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2152,bottle,cylinder,cylinder,True,0.9837777614593506
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2153,glass_box,box,box,True,0.9841994047164917
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2154,night_stand,box,box,True,0.9769251346588135
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2159,xbox,box,box,True,0.9604499340057373
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2169,glass_box,box,box,True,0.9561495780944824
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2171,glass_box,box,box,True,0.9690792560577393
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2174,night_stand,box,box,True,0.9542663097381592
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2176,bottle,cylinder,cylinder,True,0.954287052154541
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2177,cup,cylinder,box,False,0.7390198111534119
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2178,vase,cylinder,box,False,0.9808750152587891
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2179,bottle,cylinder,cylinder,True,0.9830705523490906
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2181,glass_box,box,box,True,0.9722495675086975
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2182,glass_box,box,box,True,0.9812837243080139
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2183,night_stand,box,box,True,0.9739210605621338
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2184,cup,cylinder,box,False,0.9829905033111572
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2185,glass_box,box,box,True,0.9768021702766418
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2186,night_stand,box,box,True,0.9705137014389038
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2194,vase,cylinder,cylinder,True,0.9887633323669434
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2204,bottle,cylinder,cylinder,True,0.9828866124153137
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2218,glass_box,box,box,True,0.9724908471107483
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2222,cup,cylinder,cylinder,True,0.7245479822158813
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2224,vase,cylinder,cylinder,True,0.7994880080223083
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2228,glass_box,box,box,True,0.9690292477607727
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2235,bowl,sphere,box,False,0.966639518737793
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2239,glass_box,box,box,True,0.9677987098693848
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2244,night_stand,box,box,True,0.9646884799003601
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2248,bottle,cylinder,cylinder,True,0.9833258390426636
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2251,vase,cylinder,cylinder,True,0.9942160248756409
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2264,glass_box,box,box,True,0.9574803709983826
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2271,bottle,cylinder,cylinder,True,0.9863532781600952
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2272,glass_box,box,box,True,0.9800976514816284
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2287,flower_pot,cylinder,box,False,0.980692446231842
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2288,bowl,sphere,cylinder,False,0.98689866065979
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2291,vase,cylinder,cylinder,True,0.8239806890487671
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,2303,night_stand,box,box,True,0.9838770031929016
