train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1358,vase,cylinder,box,False,0.9079124331474304
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1369,vase,cylinder,cylinder,True,0.9637295007705688
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1371,bottle,cylinder,cylinder,True,0.8791044354438782
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1372,bottle,cylinder,box,False,0.932503581047058
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1378,night_stand,box,box,True,0.9504377245903016
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1379,xbox,box,box,True,0.9688284397125244
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1383,night_stand,box,box,True,0.9747642874717712
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1388,glass_box,box,box,True,0.9687118530273438
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1389,vase,cylinder,box,False,0.5197611451148987
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1395,night_stand,box,box,True,0.9653842449188232
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1398,bottle,cylinder,box,False,0.9345647096633912
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1407,glass_box,box,box,True,0.969635009765625
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1408,bottle,cylinder,cylinder,True,0.5215288400650024
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1409,vase,cylinder,box,False,0.9320664405822754
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1423,vase,cylinder,box,False,0.9293289184570312
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1430,vase,cylinder,cylinder,True,0.7043135166168213
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1434,wardrobe,box,box,True,0.9674075841903688
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1437,bowl,sphere,cylinder,False,0.96674644947052
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1438,bottle,cylinder,cylinder,True,0.8402188420295715
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1443,cup,cylinder,box,False,0.9362930655479432
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1446,vase,cylinder,box,False,0.8028026819229126
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1449,night_stand,box,box,True,0.9810057878494264
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1458,night_stand,box,box,True,0.9632167220115662
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1460,night_stand,box,cylinder,False,0.7359085083007812
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1464,bottle,cylinder,box,False,0.5098947882652283
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1465,night_stand,box,box,True,0.9780529141426086
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1477,night_stand,box,box,True,0.9809178113937378
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1482,night_stand,box,box,True,0.977772891521454
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1485,glass_box,box,box,True,0.9656674265861512
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1486,cup,cylinder,box,False,0.7621411085128784
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1487,bottle,cylinder,box,False,0.7836957573890686
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1496,night_stand,box,cylinder,False,0.8927904963493347
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1500,glass_box,box,box,True,0.9821208119392396
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1508,night_stand,box,cylinder,False,0.6716849207878113
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1513,wardrobe,box,box,True,0.971060037612915
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1525,cup,cylinder,cylinder,True,0.733092725276947
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1526,glass_box,box,box,True,0.9686976671218872
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1528,glass_box,box,box,True,0.975264310836792
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1529,cup,cylinder,cylinder,True,0.9733598828315736
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1530,vase,cylinder,cylinder,True,0.9848536252975464
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1531,vase,cylinder,cylinder,True,0.9881943464279176
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1534,vase,cylinder,cylinder,True,0.874016523361206
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1535,glass_box,box,box,True,0.966464102268219
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1545,bottle,cylinder,box,False,0.549592137336731
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1564,bowl,sphere,cylinder,False,0.953968346118927
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1570,vase,cylinder,box,False,0.9662758708000184
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1578,vase,cylinder,cylinder,True,0.9721941947937012
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1582,cup,cylinder,box,False,0.5951474905014038
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1592,glass_box,box,box,True,0.968942165374756
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1595,xbox,box,box,True,0.8170648813247681
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1596,night_stand,box,box,True,0.9655969142913818
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1599,night_stand,box,box,True,0.9791091680526732
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1611,night_stand,box,box,True,0.9808428883552552
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1613,glass_box,box,box,True,0.6988517642021179
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1619,glass_box,box,box,True,0.9684883952140808
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1625,vase,cylinder,cylinder,True,0.9796762466430664
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1628,night_stand,box,box,True,0.9785960912704468
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1629,bottle,cylinder,cylinder,True,0.8209855556488037
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1633,bottle,cylinder,cylinder,True,0.5503932237625122
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1656,night_stand,box,box,True,0.9792753458023072
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1666,vase,cylinder,cylinder,True,0.8831812143325806
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1667,vase,cylinder,box,False,0.5596872568130493
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1672,vase,cylinder,cylinder,True,0.706745982170105
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1674,bottle,cylinder,box,False,0.8729182481765747
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1675,bottle,cylinder,cylinder,True,0.7682603001594543
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1679,glass_box,box,box,True,0.9632006883621216
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1680,night_stand,box,box,True,0.9729938507080078
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1681,vase,cylinder,cylinder,True,0.9796786308288574
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1682,bottle,cylinder,box,False,0.8653008341789246
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1685,glass_box,box,box,True,0.9722352623939514
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1698,glass_box,box,box,True,0.9766924381256104
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1700,bottle,cylinder,box,False,0.8598560094833374
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1701,vase,cylinder,cylinder,True,0.9489921927452089
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1706,vase,cylinder,cylinder,True,0.9110687375068665
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1713,cup,cylinder,box,False,0.8866326808929443
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1718,bowl,sphere,cylinder,False,0.9820866584777832
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1719,bottle,cylinder,cylinder,True,0.7979798316955566
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1722,glass_box,box,box,True,0.9734277725219728
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1731,bottle,cylinder,box,False,0.9279366731643676
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1733,glass_box,box,box,True,0.97163188457489
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1735,flower_pot,cylinder,box,False,0.8061590194702148
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1747,night_stand,box,box,True,0.9804832935333252
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1752,bottle,cylinder,cylinder,True,0.7048854827880859
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1776,vase,cylinder,cylinder,True,0.9579780697822572
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1781,glass_box,box,box,True,0.9669977426528932
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1790,bottle,cylinder,box,False,0.5437332391738892
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1793,cup,cylinder,cylinder,True,0.9489207863807678
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1795,vase,cylinder,cylinder,True,0.9889535903930664
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1800,glass_box,box,box,True,0.9599714875221252
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1801,bottle,cylinder,cylinder,True,0.727636992931366
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1806,xbox,box,box,True,0.9640396237373352
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1808,bowl,sphere,cylinder,False,0.947507917881012
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1809,glass_box,box,box,True,0.9621509313583374
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1815,glass_box,box,box,True,0.9777055382728576
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1822,vase,cylinder,box,False,0.9555200338363647
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1829,night_stand,box,box,True,0.9692782759666444
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1832,bottle,cylinder,cylinder,True,0.7303064465522766
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1834,vase,cylinder,cylinder,True,0.8823078274726868
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1836,bottle,cylinder,box,False,0.8233829140663147
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1850,vase,cylinder,cylinder,True,0.9594611525535583
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1852,vase,cylinder,cylinder,True,0.9488111138343812
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1864,xbox,box,box,True,0.9645171165466307
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1867,night_stand,box,box,True,0.9768243432044984
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1874,xbox,box,box,True,0.9763586521148682
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1878,wardrobe,box,box,True,0.9704025387763976
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1880,night_stand,box,box,True,0.9576689004898072
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1885,bottle,cylinder,box,False,0.5271115899085999
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1892,night_stand,box,box,True,0.9758432507514954
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1897,night_stand,box,box,True,0.9782915115356444
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1900,xbox,box,box,True,0.96622234582901
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1907,vase,cylinder,cylinder,True,0.8249651789665222
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1908,bottle,cylinder,cylinder,True,0.7889330983161926
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1910,bowl,sphere,cylinder,False,0.97554612159729
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1925,bottle,cylinder,cylinder,True,0.6482189297676086
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1947,cup,cylinder,box,False,0.9628728628158568
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1949,bottle,cylinder,cylinder,True,0.6247951984405518
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1962,vase,cylinder,cylinder,True,0.8146571516990662
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1963,bottle,cylinder,box,False,0.9112436175346376
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1966,vase,cylinder,cylinder,True,0.85467129945755
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1970,bottle,cylinder,cylinder,True,0.7598087191581726
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1975,vase,cylinder,box,False,0.9590415358543396
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1983,glass_box,box,box,True,0.9574350118637084
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1984,wardrobe,box,box,True,0.9739615321159364
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1988,bottle,cylinder,cylinder,True,0.6149987578392029
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1990,glass_box,box,box,True,0.9675689339637756
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1991,vase,cylinder,cylinder,True,0.9578015804290771
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1992,flower_pot,cylinder,box,False,0.9696551561355592
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1996,vase,cylinder,cylinder,True,0.848912239074707
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9169803857803344
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2006,vase,cylinder,cylinder,True,0.984793186187744
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2013,bottle,cylinder,cylinder,True,0.8909804821014404
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2016,night_stand,box,box,True,0.9562323093414308
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2018,glass_box,box,box,True,0.9747710824012756
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2020,vase,cylinder,cylinder,True,0.6592910289764404
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2023,glass_box,box,box,True,0.9625155329704284
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2026,wardrobe,box,box,True,0.9607518911361694
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2031,vase,cylinder,box,False,0.7014393210411072
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2040,glass_box,box,box,True,0.9645804762840272
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2059,vase,cylinder,cylinder,True,0.9808257222175598
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2060,glass_box,box,box,True,0.9560071229934692
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2061,bottle,cylinder,cylinder,True,0.8474003672599792
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2062,vase,cylinder,cylinder,True,0.625010073184967
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2063,bottle,cylinder,cylinder,True,0.8098649382591248
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2068,night_stand,box,cylinder,False,0.9500228762626648
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2072,vase,cylinder,cylinder,True,0.7640091180801392
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2079,night_stand,box,box,True,0.9661471247673036
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2083,xbox,box,box,True,0.9688354134559632
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2085,glass_box,box,box,True,0.9464175701141356
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2088,bottle,cylinder,cylinder,True,0.5927295684814453
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2095,vase,cylinder,cylinder,True,0.9312909841537476
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2097,vase,cylinder,cylinder,True,0.973473846912384
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2106,flower_pot,cylinder,cylinder,True,0.961345672607422
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2107,vase,cylinder,cylinder,True,0.8162729144096375
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2110,glass_box,box,box,True,0.9722116589546204
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2111,vase,cylinder,cylinder,True,0.9844362735748292
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2113,flower_pot,cylinder,cylinder,True,0.9519955515861512
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2126,vase,cylinder,cylinder,True,0.9679649472236632
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2142,vase,cylinder,box,False,0.92033451795578
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2147,bottle,cylinder,cylinder,True,0.8241047263145447
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2148,glass_box,box,box,True,0.9685745239257812
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2149,wardrobe,box,box,True,0.96117901802063
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2151,night_stand,box,box,True,0.9717506170272828
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2152,bottle,cylinder,cylinder,True,0.8067425489425659
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2153,glass_box,box,box,True,0.9771610498428344
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2154,night_stand,box,box,True,0.9684267044067384
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2159,xbox,box,box,True,0.9623827338218688
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2169,glass_box,box,box,True,0.948983073234558
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2171,glass_box,box,box,True,0.9477699995040894
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2174,night_stand,box,box,True,0.9657938480377196
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2176,bottle,cylinder,cylinder,True,0.9176308512687684
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2177,cup,cylinder,box,False,0.719596803188324
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2178,vase,cylinder,box,False,0.971452534198761
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2179,bottle,cylinder,cylinder,True,0.7992830872535706
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2181,glass_box,box,box,True,0.9729940891265868
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2182,glass_box,box,box,True,0.971132755279541
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2183,night_stand,box,box,True,0.9632254242897034
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2184,cup,cylinder,box,False,0.9276694655418396
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2185,glass_box,box,box,True,0.9648362994194032
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2186,night_stand,box,box,True,0.9571884274482728
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2194,vase,cylinder,cylinder,True,0.7879696488380432
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2204,bottle,cylinder,cylinder,True,0.8246251940727234
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2218,glass_box,box,box,True,0.9758852124214172
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2222,cup,cylinder,cylinder,True,0.597309947013855
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2224,vase,cylinder,cylinder,True,0.9236919283866882
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2228,glass_box,box,box,True,0.9733760356903076
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2235,bowl,sphere,cylinder,False,0.9223400354385376
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2239,glass_box,box,box,True,0.972787380218506
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2244,night_stand,box,box,True,0.977937400341034
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2248,bottle,cylinder,cylinder,True,0.8152107000350952
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2251,vase,cylinder,cylinder,True,0.9860377907752992
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2264,glass_box,box,box,True,0.9376299977302552
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2271,bottle,cylinder,cylinder,True,0.834839940071106
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2272,glass_box,box,box,True,0.9718768000602722
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2287,flower_pot,cylinder,box,False,0.9776471853256226
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2288,bowl,sphere,cylinder,False,0.9468216896057128
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2291,vase,cylinder,cylinder,True,0.9624465107917786
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,2303,night_stand,box,box,True,0.9804233312606812
