path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0085.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000485_sphere_0085.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0086.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000486_sphere_0086.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0087.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000487_sphere_0087.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0088.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000488_sphere_0088.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0089.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000489_sphere_0089.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0090.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000490_sphere_0090.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0091.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000491_sphere_0091.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0092.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000492_sphere_0092.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0093.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000493_sphere_0093.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0094.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000494_sphere_0094.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0095.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000495_sphere_0095.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0096.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000496_sphere_0096.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0097.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000497_sphere_0097.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0098.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000498_sphere_0098.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0099.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000499_sphere_0099.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0100.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000500_sphere_0100.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0101.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000501_sphere_0101.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0102.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000502_sphere_0102.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0103.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000503_sphere_0103.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0104.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000504_sphere_0104.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0105.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000505_sphere_0105.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0106.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000506_sphere_0106.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0107.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000507_sphere_0107.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0108.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000508_sphere_0108.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0109.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000509_sphere_0109.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0110.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000510_sphere_0110.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0111.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000511_sphere_0111.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0112.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000512_sphere_0112.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0113.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000513_sphere_0113.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0114.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000514_sphere_0114.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0115.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000515_sphere_0115.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0116.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000516_sphere_0116.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0117.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000517_sphere_0117.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0118.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000518_sphere_0118.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0119.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000519_sphere_0119.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0120.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000520_sphere_0120.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0121.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000521_sphere_0121.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0122.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000522_sphere_0122.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0123.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000523_sphere_0123.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0124.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000524_sphere_0124.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0125.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000525_sphere_0125.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0126.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000526_sphere_0126.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0127.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000527_sphere_0127.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0128.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000528_sphere_0128.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0129.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000529_sphere_0129.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0130.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000530_sphere_0130.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0131.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000531_sphere_0131.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0132.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000532_sphere_0132.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0133.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000533_sphere_0133.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0134.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000534_sphere_0134.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0135.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000535_sphere_0135.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0136.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000536_sphere_0136.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0137.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000537_sphere_0137.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0138.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000538_sphere_0138.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0139.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000539_sphere_0139.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0140.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000540_sphere_0140.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0141.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000541_sphere_0141.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0142.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000542_sphere_0142.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0143.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000543_sphere_0143.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0144.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000544_sphere_0144.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0145.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000545_sphere_0145.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0146.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000546_sphere_0146.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0147.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000547_sphere_0147.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0148.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000548_sphere_0148.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0149.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000549_sphere_0149.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0150.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000550_sphere_0150.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0151.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000551_sphere_0151.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0152.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000552_sphere_0152.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0153.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000553_sphere_0153.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0154.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000554_sphere_0154.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0155.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000555_sphere_0155.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0156.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000556_sphere_0156.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0157.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000557_sphere_0157.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0158.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000558_sphere_0158.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0159.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000559_sphere_0159.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0160.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000560_sphere_0160.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0161.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000561_sphere_0161.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0162.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000562_sphere_0162.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0163.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000563_sphere_0163.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0164.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000564_sphere_0164.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0165.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000565_sphere_0165.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0166.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000566_sphere_0166.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0167.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000567_sphere_0167.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0168.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000568_sphere_0168.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0169.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000569_sphere_0169.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0170.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000570_sphere_0170.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0171.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000571_sphere_0171.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0172.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000572_sphere_0172.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0173.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000573_sphere_0173.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0174.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000574_sphere_0174.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0175.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000575_sphere_0175.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0176.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000576_sphere_0176.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0177.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000577_sphere_0177.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0178.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000578_sphere_0178.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0179.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000579_sphere_0179.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0180.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000580_sphere_0180.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0181.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000581_sphere_0181.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0182.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000582_sphere_0182.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0183.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000583_sphere_0183.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0184.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000584_sphere_0184.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0185.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000585_sphere_0185.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0186.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000586_sphere_0186.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0187.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000587_sphere_0187.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0188.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000588_sphere_0188.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0189.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000589_sphere_0189.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0190.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000590_sphere_0190.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0191.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000591_sphere_0191.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0192.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000592_sphere_0192.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0193.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000593_sphere_0193.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0194.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000594_sphere_0194.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0195.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000595_sphere_0195.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0196.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000596_sphere_0196.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0197.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000597_sphere_0197.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0198.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000598_sphere_0198.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0199.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000599_sphere_0199.csv
