path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_112.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000112_b_112.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_113.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000113_b_113.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_114.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000114_b_114.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_115.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000115_b_115.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_116.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000116_b_116.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_117.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000117_b_117.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_118.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000118_b_118.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_119.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000119_b_119.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_120.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000120_b_120.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_121.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000121_b_121.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_122.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000122_b_122.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_123.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000123_b_123.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_124.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000124_b_124.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_125.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000125_b_125.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_126.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000126_b_126.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_127.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000127_b_127.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_128.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000128_b_128.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_129.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000129_b_129.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_130.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000130_b_130.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_131.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000131_b_131.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_132.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000132_b_132.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_133.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000133_b_133.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_134.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000134_b_134.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_135.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000135_b_135.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_136.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000136_b_136.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_137.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000137_b_137.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_138.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000138_b_138.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_139.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000139_b_139.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_140.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000140_b_140.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_141.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000141_b_141.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_142.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000142_b_142.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_143.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000143_b_143.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_144.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000144_b_144.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_145.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000145_b_145.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_146.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000146_b_146.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_147.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000147_b_147.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_148.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000148_b_148.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_149.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000149_b_149.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_150.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000150_b_150.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_151.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000151_b_151.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_152.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000152_b_152.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_153.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000153_b_153.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_154.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000154_b_154.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_155.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000155_b_155.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_156.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000156_b_156.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_157.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000157_b_157.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_158.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000158_b_158.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_159.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000159_b_159.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_160.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000160_b_160.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_161.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000161_b_161.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_162.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000162_b_162.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_163.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000163_b_163.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_164.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000164_b_164.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_165.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000165_b_165.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_166.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000166_b_166.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_167.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000167_b_167.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_168.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000168_b_168.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_169.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000169_b_169.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_170.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000170_b_170.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_171.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000171_b_171.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_172.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000172_b_172.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_173.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000173_b_173.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_174.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000174_b_174.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_175.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000175_b_175.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_176.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000176_b_176.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_177.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000177_b_177.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_178.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000178_b_178.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_179.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000179_b_179.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_180.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000180_b_180.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_181.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000181_b_181.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_182.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000182_b_182.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_183.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000183_b_183.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_184.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000184_b_184.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_185.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000185_b_185.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_186.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000186_b_186.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_187.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000187_b_187.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_188.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000188_b_188.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_189.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000189_b_189.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_190.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000190_b_190.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_191.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000191_b_191.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_192.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000192_b_192.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_193.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000193_b_193.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_194.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000194_b_194.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_195.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000195_b_195.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_196.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000196_b_196.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_197.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000197_b_197.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_198.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000198_b_198.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_199.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000199_b_199.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_200.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000200_b_200.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_201.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000201_b_201.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_202.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000202_b_202.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_203.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000203_b_203.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_204.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000204_b_204.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_205.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000205_b_205.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_206.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000206_b_206.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_207.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000207_b_207.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_208.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000208_b_208.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_209.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000209_b_209.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_210.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000210_b_210.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_211.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000211_b_211.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_212.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000212_b_212.csv
