path,class_folder,class_name,label,variant,role,source,file_name
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_130.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_130.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_131.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_131.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_132.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_132.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_133.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_133.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_134.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_134.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_135.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_135.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_136.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_136.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_137.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_137.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_138.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_138.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_139.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_139.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_140.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_140.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_141.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_141.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_142.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_142.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_143.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_143.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_144.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_144.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_145.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_145.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_146.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_146.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_147.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_147.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_148.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_148.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_149.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_149.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_150.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_150.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_151.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_151.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_152.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_152.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_153.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_153.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_154.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_154.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_155.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_155.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_156.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_156.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_157.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_157.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_158.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_158.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_159.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_159.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_160.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_160.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_161.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_161.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_162.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_162.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_163.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_163.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_164.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_164.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_165.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_165.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_166.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_166.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_167.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_167.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_168.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_168.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_169.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_169.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_170.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_170.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_171.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_171.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_172.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_172.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_173.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_173.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_174.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_174.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_175.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_175.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_176.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_176.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_177.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_177.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_178.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_178.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_179.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_179.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_180.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_180.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_181.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_181.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_182.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_182.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_183.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_183.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_184.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_184.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_185.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_185.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_186.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_186.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_187.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_187.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_188.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_188.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_189.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_189.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_190.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_190.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_191.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_191.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_192.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_192.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_193.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_193.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_194.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_194.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_195.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_195.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_196.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_196.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_197.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_197.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_198.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_198.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_199.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_199.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_200.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_200.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_201.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_201.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_202.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_202.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_203.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_203.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_204.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_204.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_205.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_205.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_206.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_206.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_207.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_207.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_208.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_208.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_209.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_209.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_210.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_210.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_211.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_211.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_212.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_212.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_213.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_213.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_214.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_214.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_215.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_215.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_216.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_216.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_217.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_217.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_218.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_218.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_219.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_219.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_000.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_000.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_001.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_001.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_002.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_002.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_003.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_003.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_004.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_004.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_005.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_005.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_006.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_006.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_007.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_007.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_008.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_008.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_009.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_009.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_010.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_010.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_011.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_011.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_012.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_012.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_013.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_013.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_014.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_014.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_015.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_015.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_016.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_016.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_017.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_017.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/cylinders/c_018.csv,cylinders,cylinder,1,aps_clean_raw,train_clean_condition,raw_github_aps,c_018.csv
