optimizer,version,train_condition,checkpoint,object_name,sample_id,true_primitive,pred_primitive,correct,confidence,pointcloud_path
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,4,box,box,True,0.6066592931747437,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000104_026_sponge_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,5,box,box,True,0.804820716381073,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000105_026_sponge_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,6,box,box,True,0.5481971502304077,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000106_026_sponge_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,7,box,box,True,0.529605507850647,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000107_026_sponge_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,8,box,box,True,0.6691654324531555,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000108_026_sponge_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,9,box,box,True,0.8312445282936096,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000109_026_sponge_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,10,box,box,True,0.6606432795524597,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000110_026_sponge_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,11,box,box,True,0.691077470779419,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000111_026_sponge_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,12,box,box,True,0.532873809337616,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000112_026_sponge_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,13,box,box,True,0.6405238509178162,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000113_026_sponge_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,14,box,box,True,0.6416018605232239,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000114_026_sponge_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,15,box,box,True,0.6792820692062378,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000115_026_sponge_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,16,box,box,True,0.7055655121803284,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000116_026_sponge_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,17,box,box,True,0.6392620801925659,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000117_026_sponge_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,18,box,box,True,0.6441874504089355,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000118_026_sponge_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,19,box,box,True,0.7669579982757568,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000119_026_sponge_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,0,box,box,True,0.75533127784729,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000120_036_wood_block_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,1,box,box,True,0.5926241874694824,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000121_036_wood_block_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,2,box,box,True,0.8258057236671448,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000122_036_wood_block_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,3,box,box,True,0.6616014838218689,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000123_036_wood_block_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,4,box,box,True,0.7019428610801697,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000124_036_wood_block_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,5,box,box,True,0.8784006834030151,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000125_036_wood_block_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,6,box,box,True,0.726190984249115,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000126_036_wood_block_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,7,box,box,True,0.797241747379303,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000127_036_wood_block_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,8,box,box,True,0.6213492155075073,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000128_036_wood_block_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,9,box,box,True,0.7323666214942932,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000129_036_wood_block_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,10,box,box,True,0.8002038598060608,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000130_036_wood_block_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,11,box,box,True,0.8241240382194519,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000131_036_wood_block_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,12,box,box,True,0.8685334920883179,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000132_036_wood_block_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,13,box,box,True,0.7731655240058899,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000133_036_wood_block_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,14,box,box,True,0.6990275979042053,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000134_036_wood_block_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,15,box,box,True,0.6832058429718018,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000135_036_wood_block_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,16,box,box,True,0.6642733812332153,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000136_036_wood_block_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,17,box,box,True,0.8435406684875488,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000137_036_wood_block_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,18,box,box,True,0.7551394104957581,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000138_036_wood_block_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,036_wood_block,19,box,box,True,0.8391976356506348,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000139_036_wood_block_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,0,box,box,True,0.5016919374465942,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000140_061_foam_brick_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,1,box,box,True,0.593555748462677,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000141_061_foam_brick_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,2,box,cylinder,False,0.5910625457763672,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000142_061_foam_brick_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,3,box,box,True,0.5418623089790344,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000143_061_foam_brick_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,4,box,box,True,0.5692712664604187,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000144_061_foam_brick_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,5,box,box,True,0.5341427326202393,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000145_061_foam_brick_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,6,box,box,True,0.5994649529457092,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000146_061_foam_brick_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,7,box,box,True,0.5046346187591553,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000147_061_foam_brick_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,8,box,box,True,0.5804246664047241,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000148_061_foam_brick_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,9,box,cylinder,False,0.6048877835273743,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000149_061_foam_brick_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,10,box,box,True,0.7860755324363708,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000150_061_foam_brick_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,11,box,box,True,0.7624895572662354,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000151_061_foam_brick_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,12,box,box,True,0.5373246669769287,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000152_061_foam_brick_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,13,box,box,True,0.539546012878418,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000153_061_foam_brick_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,14,box,box,True,0.5885688662528992,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000154_061_foam_brick_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,15,box,cylinder,False,0.5507950186729431,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000155_061_foam_brick_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,16,box,box,True,0.6469532251358032,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000156_061_foam_brick_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,17,box,box,True,0.5000696182250977,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000157_061_foam_brick_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,18,box,box,True,0.5784277319908142,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000158_061_foam_brick_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,061_foam_brick,19,box,box,True,0.5272818207740784,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000159_061_foam_brick_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,0,box,cylinder,False,0.7597728967666626,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000160_077_rubiks_cube_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,1,box,box,True,0.5272890329360962,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000161_077_rubiks_cube_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,2,box,cylinder,False,0.5587366223335266,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000162_077_rubiks_cube_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,3,box,cylinder,False,0.5039275884628296,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000163_077_rubiks_cube_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,4,box,cylinder,False,0.9668532013893127,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000164_077_rubiks_cube_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,5,box,box,True,0.5524057149887085,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000165_077_rubiks_cube_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,6,box,box,True,0.609947919845581,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000166_077_rubiks_cube_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,7,box,box,True,0.523112416267395,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000167_077_rubiks_cube_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,8,box,cylinder,False,0.7829151153564453,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000168_077_rubiks_cube_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,9,box,cylinder,False,0.5961000919342041,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000169_077_rubiks_cube_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,10,box,cylinder,False,0.8097861409187317,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000170_077_rubiks_cube_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,11,box,cylinder,False,0.5702707767486572,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000171_077_rubiks_cube_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,12,box,cylinder,False,0.5083235502243042,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000172_077_rubiks_cube_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,13,box,box,True,0.5659725666046143,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000173_077_rubiks_cube_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,14,box,cylinder,False,0.7218643426895142,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000174_077_rubiks_cube_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,15,box,cylinder,False,0.5467001795768738,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000175_077_rubiks_cube_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,16,box,cylinder,False,0.6342765688896179,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000176_077_rubiks_cube_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,17,box,box,True,0.5238687992095947,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000177_077_rubiks_cube_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,18,box,cylinder,False,0.5223310589790344,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000178_077_rubiks_cube_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,077_rubiks_cube,19,box,box,True,0.5524681806564331,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000179_077_rubiks_cube_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,0,cylinder,box,False,0.5333058834075928,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000180_001_chips_can_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,1,cylinder,box,False,0.6414172649383545,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000181_001_chips_can_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,2,cylinder,box,False,0.7797101140022278,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000182_001_chips_can_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,3,cylinder,box,False,0.6621946692466736,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000183_001_chips_can_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,4,cylinder,box,False,0.7200709581375122,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000184_001_chips_can_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,5,cylinder,box,False,0.6397916674613953,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000185_001_chips_can_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,6,cylinder,box,False,0.6872407793998718,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000186_001_chips_can_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,7,cylinder,box,False,0.5750557780265808,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000187_001_chips_can_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,8,cylinder,box,False,0.7091917395591736,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000188_001_chips_can_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,9,cylinder,box,False,0.686975359916687,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000189_001_chips_can_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,10,cylinder,box,False,0.5628551244735718,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000190_001_chips_can_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,11,cylinder,box,False,0.6091271638870239,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000191_001_chips_can_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,12,cylinder,box,False,0.6259419322013855,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000192_001_chips_can_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,13,cylinder,box,False,0.639969527721405,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000193_001_chips_can_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,14,cylinder,box,False,0.6919000148773193,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000194_001_chips_can_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,15,cylinder,box,False,0.7439742088317871,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000195_001_chips_can_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,16,cylinder,box,False,0.7683989405632019,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000196_001_chips_can_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,17,cylinder,box,False,0.820777416229248,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000197_001_chips_can_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,18,cylinder,box,False,0.7535871267318726,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000198_001_chips_can_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,001_chips_can,19,cylinder,box,False,0.5735868215560913,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000199_001_chips_can_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,002_master_chef_can,0,cylinder,cylinder,True,0.5645875334739685,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000200_002_master_chef_can_sample_00.csv
